Period,"Compounded Euro Short-Term Rate Index, Index of compounded interest","Euro Short-Term Rate - 1-week Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 1-month Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 3-months Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 6-months Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 12-months Compounded Average Rate, Compounded average rate"
2023-06-02,99.79908713,3.14957,3.08764,2.86259,2.40443,1.30462
2023-06-01,99.79036379,3.14971,3.08539,2.85439,2.39471,1.29426
2023-05-31,99.78164953,3.15028,3.06105,2.84611,2.38496,1.28390
2023-05-30,99.77292494,3.15157,3.05806,2.84254,2.38054,1.27354
2023-05-29,99.76420388,3.15200,3.05493,2.83891,2.37078,1.25307
2023-05-26,99.73800604,3.15157,3.03461,2.80923,2.33639,1.23207
2023-05-25,99.72928526,3.15228,3.02636,2.80522,2.33170,1.22171
2023-05-24,99.72056525,3.15271,3.01824,2.80112,2.32196,1.21135
2023-05-23,99.71182108,3.15128,3.00343,2.79255,2.31217,1.20097
2023-05-22,99.70309706,3.15057,2.99843,2.78405,2.30241,1.18090
2023-05-19,99.67692356,3.14928,2.97654,2.75096,2.26842,1.15955
2023-05-18,99.66819429,3.14814,2.96812,2.74625,2.26334,1.14919
2023-05-17,99.65947132,3.14728,2.95963,2.74146,2.25356,1.13883
2023-05-16,99.65076018,3.11112,2.94823,2.73302,2.24381,1.12849
2023-05-15,99.64205534,3.07496,2.94162,2.72465,2.23406,1.10883
2023-05-12,99.61592276,2.96778,2.91784,2.69308,2.20050,1.08715
2023-05-11,99.60722096,2.93233,2.90955,2.68782,2.19510,1.07682
2023-05-10,99.59851993,2.89674,2.90245,2.68245,2.18536,1.06649
2023-05-09,99.59051396,2.89703,2.90247,2.67688,2.17702,1.05686
2023-05-08,99.58251416,2.89674,2.90256,2.67132,2.16868,1.03830
2023-05-05,99.55847079,2.89550,2.90255,2.62150,2.13960,1.01830
2023-05-04,99.55045974,2.89593,2.90258,2.61823,2.13525,1.00867
2023-05-03,99.54245211,2.89650,2.90265,2.61490,2.12691,0.99905
2023-05-02,99.53444511,2.89721,2.90265,2.60366,2.11857,0.98942
2023-04-28,99.50244955,2.90232,2.90165,2.54469,2.06085,0.95092
2023-04-27,99.49443472,2.90289,2.90159,2.54054,2.04840,0.94129
2023-04-26,99.48642053,2.90317,2.90182,2.52940,2.03595,0.93166
2023-04-25,99.47840423,2.90317,2.90161,2.51825,2.02348,0.92202
2023-04-24,99.47037753,2.90203,2.90127,2.50706,2.01101,0.90420
2023-04-21,99.44632809,2.89946,2.88480,2.46741,1.97364,0.88347
2023-04-20,99.43830673,2.89874,2.86844,2.46236,1.96117,0.87383
