"Date","SONIA Compounded Index              [a] [b] [c] [d]             IUDZOS2"
"02 Jun 23","104.52855003"
"01 Jun 23","104.51587125"
"31 May 23","104.50319401"
"30 May 23","104.49051831"
"26 May 23","104.43983666"
"25 May 23","104.42716865"
"24 May 23","104.41450245"
"23 May 23","104.40183551"
"22 May 23","104.38917238"
"19 May 23","104.35119941"
"18 May 23","104.33854272"
"17 May 23","104.32588813"
"16 May 23","104.31323479"
"15 May 23","104.30058327"
"12 May 23","104.26263996"
"11 May 23","104.24999458"
"10 May 23","104.23806432"
"09 May 23","104.22613485"
"05 May 23","104.17843882"
"04 May 23","104.16651561"
"03 May 23","104.15459404"
"02 May 23","104.14266985"
"28 Apr 23","104.09499491"
"27 Apr 23","104.08307897"
"26 Apr 23","104.07116524"
"25 Apr 23","104.05925573"
"24 Apr 23","104.04734787"
"21 Apr 23","104.01163569"
"20 Apr 23","103.99973271"
"19 Apr 23","103.98783137"
"18 Apr 23","103.9759314"
"17 Apr 23","103.96403364"
"14 Apr 23","103.92835432"
"13 Apr 23","103.91646258"
"12 Apr 23","103.90457276"
"11 Apr 23","103.89268431"
"06 Apr 23","103.83327176"
"05 Apr 23","103.8213909"
"04 Apr 23","103.80951196"
"03 Apr 23","103.79763382"
"31 Mar 23","103.76200479"
"30 Mar 23","103.75013236"
"29 Mar 23","103.73826158"
"28 Mar 23","103.72639244"
"27 Mar 23","103.71452494"
"24 Mar 23","103.67893466"
"23 Mar 23","103.66707429"
"22 Mar 23","103.65592205"
"21 Mar 23","103.64477129"
"20 Mar 23","103.63362202"
"17 Mar 23","103.60018499"
"16 Mar 23","103.58903938"
"15 Mar 23","103.57789496"
"14 Mar 23","103.56675231"
"13 Mar 23","103.55560945"
"10 Mar 23","103.52219248"
"09 Mar 23","103.51105469"
"08 Mar 23","103.49991839"
"07 Mar 23","103.48878271"
"06 Mar 23","103.4776488"
"03 Mar 23","103.44425869"
"02 Mar 23","103.43312957"
"01 Mar 23","103.4220025"
"28 Feb 23","103.41087662"
"27 Feb 23","103.39975194"
"24 Feb 23","103.36638527"
"23 Feb 23","103.35526538"
"22 Feb 23","103.34414668"
"21 Feb 23","103.33302861"
"20 Feb 23","103.32191089"
"17 Feb 23","103.28857189"
"16 Feb 23","103.27745951"
"15 Feb 23","103.26634834"
"14 Feb 23","103.25523949"
"13 Feb 23","103.24413042"
"10 Feb 23","103.21081736"
"09 Feb 23","103.19971505"
"08 Feb 23","103.18861337"
"07 Feb 23","103.1775126"
"06 Feb 23","103.16641274"
"03 Feb 23","103.13312307"
"02 Feb 23","103.12202968"
"01 Feb 23","103.11234898"
"31 Jan 23","103.10266891"
"30 Jan 23","103.09298636"
"27 Jan 23","103.06394944"
"26 Jan 23","103.05427137"
"25 Jan 23","103.04459393"
"24 Jan 23","103.03491683"
"23 Jan 23","103.02524178"
"20 Jan 23","102.99622478"
"19 Jan 23","102.98655335"
"18 Jan 23","102.97688171"
"17 Jan 23","102.96721153"
"16 Jan 23","102.95754227"
"13 Jan 23","102.92854687"
"12 Jan 23","102.91888265"
"11 Jan 23","102.90921933"
"10 Jan 23","102.89955749"
"09 Jan 23","102.88989627"
"06 Jan 23","102.86092161"
"05 Jan 23","102.85126458"
"04 Jan 23","102.84160959"
"03 Jan 23","102.83195494"
"30 Dec 22","102.79333618"
"29 Dec 22","102.78368268"
"28 Dec 22","102.77402981"
"23 Dec 22","102.7257895"
"22 Dec 22","102.71614403"
"21 Dec 22","102.70649947"
"20 Dec 22","102.69685637"
"19 Dec 22","102.68721531"
"16 Dec 22","102.65829689"
"15 Dec 22","102.64865945"
"14 Dec 22","102.64042347"
"13 Dec 22","102.63218843"
"12 Dec 22","102.62395349"
"09 Dec 22","102.59925883"
"08 Dec 22","102.59102878"
"07 Dec 22","102.58280108"
"06 Dec 22","102.57457151"
"05 Dec 22","102.566344"
"02 Dec 22","102.54166573"
"01 Dec 22","102.53344086"
"30 Nov 22","102.52521834"
"29 Nov 22","102.51699395"
"28 Nov 22","102.50877134"
"25 Nov 22","102.48410946"
"24 Nov 22","102.47588977"
"23 Nov 22","102.46767242"
"22 Nov 22","102.45945573"
"21 Nov 22","102.45123858"
"18 Nov 22","102.42659306"
"17 Nov 22","102.41838107"
"16 Nov 22","102.41017002"
"15 Nov 22","102.4019585"
"14 Nov 22","102.39374849"
"11 Nov 22","102.36912269"
"10 Nov 22","102.36091558"
"09 Nov 22","102.3527097"
"08 Nov 22","102.34450083"
"07 Nov 22","102.33629486"
"04 Nov 22","102.3116854"
"03 Nov 22","102.30347141"
"02 Nov 22","102.29734506"
"01 Nov 22","102.29121992"
"31 Oct 22","102.28510019"
"28 Oct 22","102.26673168"
"27 Oct 22","102.26060949"
"26 Oct 22","102.25448767"
