date;end_date;start_date;symbol;value;day_count;dcc
01.06.2023;02.06.2023;26.05.2023;SAR1WC;1.4438;7;360
31.05.2023;01.06.2023;25.05.2023;SAR1WC;1.4445;7;360
30.05.2023;31.05.2023;24.05.2023;SAR1WC;1.4450;7;360
26.05.2023;30.05.2023;22.05.2023;SAR1WC;1.4442;8;360
25.05.2023;26.05.2023;19.05.2023;SAR1WC;1.4412;7;360
24.05.2023;25.05.2023;17.05.2023;SAR1WC;1.4379;8;360
23.05.2023;24.05.2023;17.05.2023;SAR1WC;1.4369;7;360
22.05.2023;23.05.2023;16.05.2023;SAR1WC;1.4347;7;360
19.05.2023;22.05.2023;15.05.2023;SAR1WC;1.4322;7;360
17.05.2023;19.05.2023;11.05.2023;SAR1WC;1.4215;8;360
16.05.2023;17.05.2023;10.05.2023;SAR1WC;1.4174;7;360
15.05.2023;16.05.2023;09.05.2023;SAR1WC;1.4153;7;360
12.05.2023;15.05.2023;08.05.2023;SAR1WC;1.4140;7;360
11.05.2023;12.05.2023;05.05.2023;SAR1WC;1.4116;7;360
10.05.2023;11.05.2023;04.05.2023;SAR1WC;1.4110;7;360
09.05.2023;10.05.2023;03.05.2023;SAR1WC;1.4106;7;360
08.05.2023;09.05.2023;02.05.2023;SAR1WC;1.4111;7;360
05.05.2023;08.05.2023;28.04.2023;SAR1WC;1.4145;10;360
04.05.2023;05.05.2023;28.04.2023;SAR1WC;1.4163;7;360
03.05.2023;04.05.2023;27.04.2023;SAR1WC;1.4165;7;360
02.05.2023;03.05.2023;26.04.2023;SAR1WC;1.4168;7;360
28.04.2023;02.05.2023;24.04.2023;SAR1WC;1.4151;8;360
27.04.2023;28.04.2023;21.04.2023;SAR1WC;1.4087;7;360
26.04.2023;27.04.2023;20.04.2023;SAR1WC;1.4076;7;360
25.04.2023;26.04.2023;19.04.2023;SAR1WC;1.4065;7;360
24.04.2023;25.04.2023;18.04.2023;SAR1WC;1.4053;7;360
21.04.2023;24.04.2023;17.04.2023;SAR1WC;1.4051;7;360
20.04.2023;21.04.2023;14.04.2023;SAR1WC;1.4051;7;360
19.04.2023;20.04.2023;13.04.2023;SAR1WC;1.4051;7;360
18.04.2023;19.04.2023;12.04.2023;SAR1WC;1.4054;7;360
17.04.2023;18.04.2023;11.04.2023;SAR1WC;1.4057;7;360
14.04.2023;17.04.2023;06.04.2023;SAR1WC;1.4070;11;360
13.04.2023;14.04.2023;06.04.2023;SAR1WC;1.4072;8;360
12.04.2023;13.04.2023;06.04.2023;SAR1WC;1.4077;7;360
11.04.2023;12.04.2023;05.04.2023;SAR1WC;1.4087;7;360
06.04.2023;11.04.2023;03.04.2023;SAR1WC;1.4114;8;360
05.04.2023;06.04.2023;30.03.2023;SAR1WC;1.4164;7;360
04.04.2023;05.04.2023;29.03.2023;SAR1WC;1.4158;7;360
03.04.2023;04.04.2023;28.03.2023;SAR1WC;1.4142;7;360
31.03.2023;03.04.2023;27.03.2023;SAR1WC;1.4144;7;360
30.03.2023;31.03.2023;24.03.2023;SAR1WC;1.4114;7;360
29.03.2023;30.03.2023;23.03.2023;SAR1WC;1.3400;7;360
28.03.2023;29.03.2023;22.03.2023;SAR1WC;1.2689;7;360
27.03.2023;28.03.2023;21.03.2023;SAR1WC;1.1975;7;360
24.03.2023;27.03.2023;20.03.2023;SAR1WC;1.1256;7;360
23.03.2023;24.03.2023;17.03.2023;SAR1WC;0.9126;7;360
22.03.2023;23.03.2023;16.03.2023;SAR1WC;0.9140;7;360
21.03.2023;22.03.2023;15.03.2023;SAR1WC;0.9149;7;360
20.03.2023;21.03.2023;14.03.2023;SAR1WC;0.9164;7;360
17.03.2023;20.03.2023;13.03.2023;SAR1WC;0.9192;7;360
16.03.2023;17.03.2023;10.03.2023;SAR1WC;0.9313;7;360
15.03.2023;16.03.2023;09.03.2023;SAR1WC;0.9351;7;360
14.03.2023;15.03.2023;08.03.2023;SAR1WC;0.9395;7;360
13.03.2023;14.03.2023;07.03.2023;SAR1WC;0.9429;7;360
10.03.2023;13.03.2023;06.03.2023;SAR1WC;0.9431;7;360
09.03.2023;10.03.2023;03.03.2023;SAR1WC;0.9363;7;360
08.03.2023;09.03.2023;02.03.2023;SAR1WC;0.9339;7;360
07.03.2023;08.03.2023;01.03.2023;SAR1WC;0.9311;7;360
06.03.2023;07.03.2023;28.02.2023;SAR1WC;0.9301;7;360
03.03.2023;06.03.2023;27.02.2023;SAR1WC;0.9309;7;360
02.03.2023;03.03.2023;24.02.2023;SAR1WC;0.9380;7;360
01.03.2023;02.03.2023;23.02.2023;SAR1WC;0.9400;7;360
28.02.2023;01.03.2023;22.02.2023;SAR1WC;0.9428;7;360
27.02.2023;28.02.2023;21.02.2023;SAR1WC;0.9447;7;360
24.02.2023;27.02.2023;20.02.2023;SAR1WC;0.9459;7;360
23.02.2023;24.02.2023;17.02.2023;SAR1WC;0.9476;7;360
22.02.2023;23.02.2023;16.02.2023;SAR1WC;0.9479;7;360
